Adobe After Effects 8.0 Keyframe Data

	Units Per Second	30.021
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	122	-961.284	581.423	-279.321	
	123	-975.976	579.475	-263.022	
	124	-990.354	575.454	-246.794	
	125	-1006.27	572.764	-232.93	
	126	-1021.91	572.462	-216.775	
	127	-1036.97	572.563	-202.698	
	128	-1051.5	572.867	-187.989	
	129	-1067.63	574.178	-176.334	
	130	-1082.2	576.465	-161.28	
	131	-1098.26	576.933	-147.91	
	132	-1113.17	578.916	-132.833	
	133	-1126.69	579.213	-116.205	
	134	-1142.77	581.83	-102.167	
	135	-1157.23	582.316	-88.7749	
	136	-1173.03	584.877	-75.6607	
	137	-1185.43	581.177	-59.7417	
	138	-1201.82	578.917	-46.3302	
	139	-1218.17	577.649	-34.0349	
	140	-1232.29	576.471	-23.7015	
	141	-1253.17	573.272	-18.7246	
	142	-1265.77	569.3	-5.02361	
	143	-1278.72	567.018	11.1779	
	144	-1292.99	566.959	26.5961	
	145	-1307.96	567.754	38.2349	
	146	-1322.95	568.869	51.7949	
	147	-1338.1	570.358	63.1014	
	148	-1349.35	571.38	79.0943	
	149	-1362.68	570.631	90.1137	
	150	-1377.76	573.579	98.3106	
	151	-1390.44	576.298	109.154	
	152	-1402	579.447	119.217	
	153	-1416.74	579.924	125.938	
	154	-1421.34	575.813	143.621	
	155	-1427.62	574.573	162.808	
	156	-1437.13	573.008	175.186	
	157	-1448.25	573.245	186.874	
	158	-1450.24	571.663	200.343	
	159	-1452.54	569.805	222.213	
	160	-1454.06	565.472	243.639	
	161	-1449.05	560.369	270.192	
	162	-1443.31	556.99	295.102	
	163	-1442.05	552.672	317.732	
	164	-1434.06	549.628	339.098	
	165	-1428.93	544.486	357.633	
	166	-1425.97	541.353	369.987	
	167	-1419.02	541.811	390.005	
	168	-1430.93	540.773	397.316	
	169	-1409.71	535.502	422.596	
	170	-1403.09	531.638	443.164	
	171	-1407.24	530.357	456.202	
	172	-1408.39	527.046	472.78	
	173	-1415.98	525.613	476.14	
	174	-1404.99	513.376	492.341	
	175	-1409.74	509.43	493.754	
	176	-1413.11	507.276	498.971	
	177	-1417.4	501.522	499.641	
	178	-1410.63	496.388	505.955	
	179	-1416.98	486.499	504.92	
	180	-1426.1	487.905	509.899	
	181	-1437.4	489.349	514.892	
	182	-1451.14	492.594	518.18	
	183	-1450.59	490.967	524.965	
	184	-1459.28	492.737	529.119	
	185	-1459.57	491.7	535.004	
	186	-1467.16	492.75	540.483	
	187	-1466.08	491.569	545.921	
	188	-1472.61	493.146	549.278	
	189	-1473.32	493.571	552.7	
	190	-1477.78	494.688	555.58	
	191	-1475.46	493.29	559.991	
	192	-1477.61	494.077	562.692	
	193	-1477.53	494.14	565.401	
	194	-1478.34	493.774	567.167	
	195	-1477.88	492.801	568.986	
	196	-1476.85	491.814	570.671	
	197	-1476.55	491.064	571.855	
	198	-1477.31	490.381	572.601	
	199	-1476.59	490.025	574.117	
	200	-1471.95	488.619	576.147	
	201	-1473.11	489.098	577.128	
	202	-1471.81	489.194	578.295	
	203	-1470.75	489.622	579.384	
	204	-1469.71	489.796	580.078	
	205	-1470.5	490.417	580.365	
	206	-1469.73	490.61	580.421	
	207	-1469.42	490.987	580.278	
	208	-1469.12	491.389	579.631	
	209	-1469.43	492.014	578.962	
	210	-1467.21	491.524	578.291	
	211	-1466	491.427	577.172	
	212	-1465.47	491.226	576.035	
	213	-1464.75	490.932	574.616	
	214	-1463.55	490.412	573.479	
	215	-1460.5	489.265	572.362	
	216	-1460.8	489.246	570.977	
	217	-1458.96	488.346	569.532	
	218	-1461.16	489.189	567.884	
	219	-1459.77	488.726	566.448	
	220	-1461.86	489.573	565.005	
	221	-1461.18	489.72	563.688	
	222	-1462.38	490.693	562.715	
	223	-1458.52	489.954	562.343	
	224	-1459.25	490.699	561.712	
	225	-1457.06	490.465	561.236	
	226	-1458.9	491.646	560.524	
	227	-1456.1	491.326	560.38	
	228	-1456.62	491.93	560.135	
	229	-1455.03	491.89	559.81	
	230	-1456.6	492.75	559.379	
	231	-1453.66	491.967	559.345	
	232	-1455.45	492.733	558.965	
	233	-1453.38	492.136	558.756	
	234	-1454.99	492.999	558.384	
	235	-1452.74	492.539	558.34	
	236	-1458.23	494.583	557.296	
	237	-1447.34	491.303	558.738	
	238	-1444.9	490.712	559.08	
	239	-1446.37	491.418	558.575	
	240	-1447.96	492.117	558.35	


End of Keyframe Data
